PatmAv,TairAv,wetTemperature,RHAv,WD,WS (knots),visibility,Cloudiness,dewPoint,WS (Beaufort),TairMax,TairMin,WSmax,Rain,Location,RainDur60,TempFuelAv,RHFuelAv,TsoilAv,BatteryVolt,WS(m per s),SolRadAv,IRRadAv,TempFuelMax,RHFuelMax,TsoilMax,RHMax,PatmMax,TempFuelMin,RHFuelMin,TsoilMin,RHMin,PatmMin
1006.760752688172,25.55305107526882,,60.56458333333334,32.412163978494625,9.750961711739132,,,,,35.62,18.97,13.08,0.2,Sigri,4.0,27.337567204301077,3.7538037634408603,26.97795698924731,12.999435483870968,5.016339673913043,307.1423279569892,370.51438172043015,41.74,9.92,31.38,92.0,1012.0,18.82,0.618,23.68,27.67,999.0
,24.67924528301887,,,230.17127071823205,6.281767955801105,,,15.444444444444445,,,,13.12707182320442,8.0,Mitilini,,,,,,,,,,,,,,,,,,
1009.4708333333333,21.87772222222222,,63.69723611111112,63.08677222222222,8.989669141145376,,,,,30.77,13.08,15.93,0.0,Sigri,0.0,23.234416666666664,4.381944444444445,24.147041666666667,13.017333333333333,4.624696035242291,244.28342777777777,351.77972222222223,36.93,8.11,28.99,92.0,1019.0,11.11,0.958,19.04,25.43,1002.0
,20.689655172413794,,,162.95652173913044,3.9402173913043477,,,15.013513513513514,,,,9.880434782608695,29.599999999999998,Mitilini,,,,,,,,,,,,,,,,,,
1011.4516129032259,19.308279569892473,,74.78615591397849,80.8516814516129,7.996946085285286,,,,,27.94,12.8,18.38,23.500000000000004,Sigri,212.0,20.122150537634408,7.700150537634409,20.137150537634408,13.000564516129032,4.1139939939939945,169.32332258064517,342.6635752688172,32.73,44.29,26.51,99.2,1019.0,12.12,1.661,16.12,30.65,1000.0
,18.854166666666668,,,165.26973684210526,6.203947368421052,,,13.5,,,,12.789473684210526,57.6,Mitilini,,,,,,,,,,,,,,,,,,
1010.2944444444445,18.099888888888888,,77.74244444444444,152.94065972222222,9.030219920356613,,,,,27.02,11.11,15.96,72.7,Sigri,520.0,18.422708333333333,12.045990277777777,16.929916666666667,12.97051388888889,4.64555720653789,107.00570694444444,345.6611111111111,34.06,41.29,20.45,99.9,1019.0,9.87,2.334,13.41,30.34,999.0
,13.01923076923077,,,150.975,6.78125,,,7.97,,,,14.8875,60.400000000000006,Mitilini,,,,,,,,,,,,,,,,,,
1011.0497311827957,12.059068548387097,,74.31362903225806,105.88994623655914,9.235567245682759,,,,,18.7,3.818,20.31,124.6,Sigri,1222.0,12.121217741935483,13.413963709677418,11.81165994623656,12.901317204301074,4.751197241379311,69.65353897849462,324.1684139784946,23.23,41.33,16.39,98.3,1026.0,2.977,5.072,6.583,45.64,989.0
,9.26923076923077,,,198.79746835443038,8.632911392405063,,,2.5666666666666664,,,,16.981012658227847,11.8,Mitilini,,,,,,,,,,,,,,,,,,
1017.7889784946236,8.470809139784947,,68.13970430107527,75.73706586021505,9.901196317605441,,,,,16.4,1.904,21.65,29.5,Sigri,388.0,8.79029569892473,10.409856182795698,8.077606182795698,13.022325268817205,5.093627210884353,98.31262768817204,291.59018817204304,20.47,44.75,11.94,97.9,1035.0,0.738,3.45,4.783,29.71,1002.0
,11.735999999999999,,,190.79591836734693,9.653061224489797,,,3.104878048780488,,,,18.237762237762237,80.0,Mitilini,,,,,,,,,,,,,,,,,,
1012.6040462427745,10.670091954022988,,70.21568965517241,120.7680761494253,10.089031236129033,,,,,18.12,0.046,20.26,51.7,Sigri,458.0,11.096260057471264,11.154136494252873,9.853281609195403,13.060387931034484,5.1902580645161285,133.077908045977,300.2063218390805,23.65,42.82,13.56,98.0,1030.0,-1.688,2.684,4.854,32.24,980.0
,13.416666666666666,,,186.40084388185653,7.476793248945148,,,5.569565217391305,,,,14.426160337552743,21.8,Mitilini,,,,,,,,,,,,,,,,,,
1009.950201884253,12.573449528936743,,72.06383580080754,106.20155585464333,9.467843424576976,,,,,20.69,3.834,18.94,44.2,Sigri,340.0,13.36200942126514,10.278995962314939,11.89464333781965,13.071265141318978,4.870690707350901,176.15432301480485,313.47738896366087,25.45,44.29,15.52,98.1,1026.0,2.43,3.098,7.61,31.25,998.0
,14.986301369863014,,53.625,177.6875,6.1125,,,6.959615384615384,,,,12.741666666666667,30.0,Mitilini,,,,,,,,,,,,,,,,,,
1009.4083333333333,14.107304166666667,,63.900875,95.79410138888889,9.098088423203464,,,,,23.19,5.528,16.65,54.7,Sigri,472.0,15.2565375,8.874320833333334,13.717791666666667,13.088055555555554,4.680471861471862,241.38859166666666,315.23347222222225,30.72,45.21,20.75,98.1,1018.0,5.09,2.052,9.07,21.93,999.0
,20.022988505747126,,,176.66935483870967,5.451612903225806,,,12.47,,,,12.161290322580646,51.8,Mitilini,,,,,,,,,,,,,,,,,,
1009.7352150537635,19.39170698924731,,64.28868279569892,127.7554502688172,8.4642861828065,,,,,34.0,10.98,15.91,30.7,Sigri,286.0,21.068709677419356,6.774783602150538,19.732526881720432,13.06872311827957,4.354415066469719,305.2541209677419,340.767876344086,39.55,44.0,26.38,98.6,1020.0,10.88,0.854,14.44,22.09,998.0
,23.708333333333332,,,171.00836820083683,5.087866108786611,,,16.346153846153847,,,,11.548117154811715,36.7,Mitilini,,,,,,,,,,,,,,,,,,
1005.0791666666667,22.623958333333334,,69.80425,144.02396805555554,8.354854147236468,,,,,30.0,12.9,15.08,20.299999999999997,Sigri,94.0,24.71481944444444,6.087113888888888,23.38223611111111,13.019611111111113,4.298118233618234,326.1941847222222,359.6743055555556,36.19,40.61,28.75,98.8,1014.0,12.4,1.366,17.18,26.33,999.0
,26.525641025641026,,,272.7004048582996,7.331983805668016,,,18.25,,,,14.157894736842104,,Mitilini,,,,,,,,,,,,,,,,,,
1004.8709677419355,25.10650537634409,,63.155793010752696,31.940529569892472,9.808723904387618,,,,,33.67,18.4,13.64,0.1,Sigri,2.0,27.109139784946237,3.915578734858681,26.537634408602152,13.011747311827957,5.046055181695828,342.4354932795699,368.5180107526882,39.45,7.91,30.69,98.0,1011.0,18.12,0.949,23.0,31.35,994.0
,27.333333333333332,,,263.06854838709677,6.709677419354839,,,17.848837209302324,,,,13.330645161290322,,Mitilini,,,,,,,,,,,,,,,,,,
1004.8763440860215,25.2602688172043,,63.44404569892473,56.262427419354836,9.038329264814307,,,,,35.29,19.07,11.27,0.8,Sigri,16.0,27.141989247311827,3.8305672043010754,27.162580645161288,12.997163978494623,4.649729023383769,305.235167115903,369.8559892328398,41.37,17.15,31.09,98.5,1010.0,18.57,0.345,24.0,25.01,999.0
,25.59375,,,227.98744769874477,6.476987447698745,,,18.333333333333332,,,,12.682008368200837,,Mitilini,,,,,,,,,,,,,,,,,,
1008.3041666666667,23.687680555555556,,66.34104166666667,86.43629861111111,9.010273100521738,,,,,31.57,17.07,18.46,11.9,Sigri,10.0,25.156041666666663,4.548359722222222,25.550263888888885,12.992055555555556,4.635295652173912,242.12878750000002,366.1181944444444,36.74,40.15,30.11,98.4,1015.0,15.52,1.27,21.74,33.49,995.0
,20.692307692307693,,,168.05241935483872,4.778225806451613,,,14.355555555555556,,,,10.330645161290322,12.600000000000001,Mitilini,,,,,,,,,,,,,,,,,,
1010.7271505376344,20.61209677419355,,69.57591397849463,125.3678817204301,8.117701091845493,,,,,31.82,13.21,18.79,38.8,Sigri,172.0,21.44103494623656,7.5667836021505375,20.69665322580645,12.985349462365592,4.176115879828326,166.11957258064515,350.8162634408602,37.44,44.98,26.25,98.8,1018.0,13.03,0.468,15.63,24.67,999.0
,13.901408450704226,,,162.12916666666666,6.2875,,,9.088888888888889,,,,12.899581589958158,,Mitilini,,,,,,,,,,,,,,,,,,
1016.5069444444445,14.178361111111112,,67.76033333333334,47.42818888888889,8.973703281458626,,,,,21.5,8.06,15.62,3.3000000000000003,Sigri,4.0,14.768583333333332,6.635355555555556,14.796194444444446,13.034611111111111,4.6164824684431975,119.73514166666666,312.12652777777777,26.63,37.12,17.63,95.5,1024.0,7.32,1.935,11.58,35.19,1007.0
,13.333333333333334,,,165.49193548387098,7.463709677419355,,,8.937735849056603,,,,14.318548387096774,188.4,Mitilini,,,,,,,,,,,,,,,,,,
1011.7325268817204,13.264622311827958,,75.93381720430108,120.19509543010753,9.362961456536313,,,,,19.7,5.576,18.17,109.2,Sigri,1210.0,13.451869623655915,13.443048387096775,12.361169354838708,12.960510752688172,4.816734636871509,81.3386935483871,332.9604838709678,26.48,45.1,15.78,99.2,1023.0,4.07,3.632,8.94,45.57,995.0
,10.145679012345678,,75.52016129032258,175.35887096774192,9.862903225806452,,5.407258064516129,4.028888888888889,3.161290322580645,,,18.661290322580644,237.70000000000002,Mitilini,,,,,,,,,,,,,,,,,,
1009.1209677419355,11.887860215053763,,70.98825268817204,155.74979973118278,10.967844011675675,,,,,21.21,-0.191,19.51,131.8,Sigri,1046.0,12.058846774193547,14.762030913978494,10.606584677419354,12.95486559139785,5.642359459459459,83.38565860215054,334.5989247311828,22.5,45.23,15.76,99.6,1024.0,-1.843,4.595,4.373,29.86,992.0
,9.606349206349208,,76.21875,170.8125,8.205357142857142,,3.4955357142857144,4.122058823529412,2.705357142857143,,,16.254464285714285,82.80000000000001,Mitilini,,,,,,,,,,,,,,,,,,
1017.3678646934461,9.20954872881356,,67.03807610993657,79.98584143763213,9.140987691403117,,,,,19.27,-2.351,19.82,80.39999999999999,Sigri,314.0,9.850655391120506,10.64651797040169,9.454340380549683,13.061923890063424,4.702541202672605,152.12645454545452,298.12521186440677,23.27,45.09,14.62,97.9,1027.0,-2.676,0.0,0.0,34.56,999.0
,11.107894736842105,,71.05645161290323,184.92105263157896,6.80241935483871,,3.685483870967742,4.95945945945946,2.3588709677419355,,,13.528225806451612,92.79999999999998,Mitilini,,,,,,,,,,,,,,,,,,
1012.0403768506056,10.801294751009422,,64.2864468371467,117.05024495289366,8.44000919116084,,,,,17.96,2.277,16.27,257.09999999999997,Sigri,460.0,11.526421265141318,10.792869448183042,10.648407806191116,13.046985195154777,4.341925874125874,183.88369044414534,299.31520861372815,25.11,44.86,14.16,98.9,1026.0,0.615,2.299,6.601,29.47,993.0
,15.70252100840336,,65.06302521008404,180.3804347826087,6.016806722689076,,4.273109243697479,,2.1596638655462184,,,12.878151260504202,43.1,Mitilini,,,,,,,,,,,,,,,,,,
1008.7322834645669,13.167724409448818,,75.2315748031496,117.94511811023622,9.953042421417324,,,,,18.82,6.623,18.04,71.2,Sigri,30.0,14.150732283464567,13.237968503937008,12.21992125984252,13.056220472440947,5.120299212598425,210.85946456692912,319.09606299212595,23.43,45.02,14.67,99.2,1013.0,5.321,3.329,9.05,39.29,1002.0
,20.93548387096774,,61.83870967741935,211.54255319148936,4.991935483870968,,2.6330645161290325,,1.8629032258064515,,,11.310483870967742,7.300000000000001,Mitilini,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Sigri,,,,,,,,,,,,,,,,,,
,24.759166666666665,,59.275,243.00492610837438,5.429166666666666,,1.6708333333333334,,2.0208333333333335,,,11.695833333333333,3.3,Mitilini,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Sigri,,,,,,,,,,,,,,,,,,
,28.241176470588233,,57.096638655462186,277.73755656108597,8.155462184873949,,0.5504201680672269,,2.722689075630252,,,15.268907563025211,0.5,Mitilini,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Sigri,,,,,,,,,,,,,,,,,,
,28.392660550458718,,56.54377880184332,273.4594594594595,6.623853211009174,,0.23853211009174313,,2.330275229357798,,,13.082568807339449,,Mitilini,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Sigri,,,,,,,,,,,,,,,,,,
,23.71578947368421,,56.78468899521531,272.6815642458101,7.014354066985646,,1.7751196172248804,,2.473684210526316,,,14.057416267942584,,Mitilini,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Sigri,,,,,,,,,,,,,,,,,,
,18.087962962962962,,70.56944444444444,196.4245810055866,5.810185185185185,,2.5462962962962963,,2.1203703703703702,,,12.337962962962964,26.700000000000003,Mitilini,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Sigri,,,,,,,,,,,,,,,,,,
,15.91,,72.85,177.04697986577182,6.211111111111111,,4.2555555555555555,,2.183333333333333,,,13.228571428571428,60.6,Mitilini,,,,,,,,,,,,,,,,,,
1012.0870445344129,14.078704453441295,,72.20864372469636,93.13208502024291,9.923056170333332,,,,,21.07,8.45,20.41,67.7,Sigri,680.0,14.578886639676114,9.279602851323828,14.53836032388664,12.937267206477733,5.104872916666666,96.53458906882591,325.0091093117409,23.17,44.12,17.15,99.3,1029.0,7.54,0.003,11.32,40.69,994.0
,12.168817204301076,,73.43548387096774,173.2,9.758064516129032,,5.295698924731183,,3.096774193548387,,,19.264864864864865,199.2,Mitilini,,,,,,,,,,,,,,,,,,
1009.4556451612904,11.510541666666668,,73.66424731182795,143.24224462365592,10.020084982731035,,,,,18.29,2.849,20.08,125.39999999999999,Sigri,1288.0,11.656602150537635,15.128700268817205,10.798794354838709,12.850537634408601,5.154788965517242,64.3914193548387,322.27096774193546,21.18,44.71,14.85,98.7,1024.0,1.579,2.889,5.839,39.19,992.0
,9.205376344086021,,65.93548387096774,174.96969696969697,7.768817204301075,,4.172043010752688,,2.650537634408602,,,15.897849462365592,59.800000000000004,Mitilini,,,,,,,,,,,,,,,,,,
1013.2688172043011,8.460079301075268,,66.41048387096774,101.07930107526882,9.802410594518317,,,,,17.53,-0.561,17.14,57.9,Sigri,640.0,8.851532258064516,9.344153225806451,8.298028225806451,12.997325268817205,5.0428073270013565,97.7327432795699,294.32728494623655,21.42,44.23,14.31,98.0,1028.0,-0.809,1.874,2.946,30.16,993.0
,10.85357142857143,,67.04166666666667,200.99290780141843,7.857142857142857,,4.505952380952381,,2.5892857142857144,,,15.446428571428571,79.69999999999999,Mitilini,,,,,,,,,,,,,,,,,,
1012.0580357142857,10.398979166666667,,70.37156250000001,109.50394642857142,9.673957494961831,,,,,17.42,3.415,19.82,54.400000000000006,Sigri,732.0,10.919720238095238,11.056970238095237,9.698023809523809,13.001160714285716,4.976725190839695,133.1514642857143,303.9248511904762,22.38,45.2,14.44,98.6,1025.0,2.775,1.433,5.532,32.53,996.0
,9.511340206185567,,60.54123711340206,153.79310344827587,8.082474226804123,,4.216494845360825,,2.752577319587629,,,16.65463917525773,62.2,Mitilini,,,,,,,,,,,,,,,,,,
1016.8721399730821,7.9541399730821,,61.93423956931359,83.09742799461642,9.998391342684931,,,,,19.15,-1.518,18.12,44.8,Sigri,466.0,8.630200538358007,8.666095558546433,8.434115746971736,13.079030955585463,5.143628767123288,175.61446971736206,285.9154777927322,23.6,45.21,14.72,98.3,1034.0,-2.714,2.085,3.635,30.73,1004.0
,16.933333333333334,,61.48095238095238,192.26415094339623,5.8428571428571425,,3.0047619047619047,,1.9808612440191387,,,11.985576923076923,11.5,Mitilini,,,,,,,,,,,,,,,,,,
1007.4416666666667,15.451152777777777,,65.51065277777778,118.6823125,9.20173609092511,,,,,24.76,7.46,19.0,27.299999999999997,Sigri,300.0,16.76095972222222,6.439841068917018,15.474666666666668,13.024430555555556,4.733792951541851,256.6104138888889,320.1847222222222,31.01,44.8,22.39,98.8,1020.0,6.249,0.016,10.8,21.73,994.0
,21.37982456140351,,58.776315789473685,210.42944785276075,5.162280701754386,,2.1052631578947367,,1.8859649122807018,,,10.403508771929825,0.2,Mitilini,,,,,,,,,,,,,,,,,,
1010.7795698924731,19.478346774193547,,59.54685483870968,105.53226209677419,7.637369864659914,,,,,32.01,10.48,15.78,0.8,Sigri,16.0,21.48409946236559,2.9681,21.705645161290324,13.00116935483871,3.9290115774240233,317.0086048387097,335.5784946236559,37.97,12.7,30.81,98.7,1020.0,10.13,0.002,14.43,24.57,1000.0
,25.658333333333335,,57.675,285.3809523809524,7.570833333333334,,1.9192825112107623,,2.6166666666666667,,,14.770833333333334,6.8,Mitilini,,,,,,,,,,,,,,,,,,
1006.6986111111111,23.535763888888887,,63.586194444444445,64.0629625,8.859335503838384,,,,,32.16,17.11,14.62,0.1,Sigri,2.0,25.613083333333332,1.6438409090909092,26.250055555555555,12.951694444444444,4.5576464646464645,326.7791305555555,367.87305555555554,39.38,42.71,32.58,97.7,1012.0,16.7,0.002,22.56,31.22,1000.0
,27.04608695652174,,53.72608695652174,317.5813953488372,9.008695652173913,,0.38961038961038963,,3.0478260869565217,,,17.082608695652173,0.0,Mitilini,,,,,,,,,,,,,,,,,,
1006.9408602150538,24.890094086021506,,56.70307795698924,31.509228494623652,9.324488335384615,,,,,33.48,18.33,14.75,0.7,Sigri,14.0,26.853440860215052,1.5996716417910448,27.851720430107527,12.943561827956989,4.796942307692308,338.90261962365594,363.275,39.71,18.31,33.48,98.7,1013.0,16.86,0.006,23.58,23.78,1000.0
,27.82857142857143,,60.44239631336406,284.85207100591714,6.387096774193548,,1.1843317972350231,,2.2764976958525347,,,12.995391705069125,,Mitilini,,,,,,,,,,,,,,,,,,
1004.002688172043,25.303091397849464,,69.37754032258064,71.10549731182796,8.316808580591717,,,,,33.72,19.43,14.13,8.9,Sigri,92.0,27.193870967741937,4.921893023255813,28.711868279569895,12.93638440860215,4.278545857988166,288.0909247311828,381.357123655914,38.08,43.6,34.55,98.6,1008.0,19.47,0.005,23.55,29.02,997.0
,24.151658767772513,,59.54976303317535,243.19018404907976,6.819905213270142,,1.180094786729858,,2.360189573459716,,,13.834123222748815,,Mitilini,,,,,,,,,,,,,,,,,,
1008.1540616246499,22.388039215686273,,64.24809523809523,99.15401400560224,8.833259577454546,,,,,29.68,13.52,15.65,0.1,Sigri,2.0,23.792310924369747,1.377043956043956,24.97403361344538,12.956932773109244,4.544231818181818,239.7294705882353,355.53501400560225,35.71,5.031,31.26,99.0,1017.0,11.65,0.03,19.19,21.2,999.0
,19.407441860465116,,62.46976744186046,247.43016759776538,7.562790697674418,,1.7720930232558139,,2.5395348837209304,,,14.334883720930232,,Mitilini,,,,,,,,,,,,,,,,,,
1014.494623655914,18.368422496570645,,62.61842281879195,54.99154032258064,8.641904293755395,,,,,28.12,0.0,16.81,9.7,Sigri,100.0,19.338454301075267,1.4537090909090908,20.973701211305517,12.993373655913977,4.445789928057554,182.80838306451614,331.47764060356656,34.31,6.997,28.46,94.8,1022.0,0.0,0.022,0.0,23.15,1005.0
,16.045555555555556,,70.08333333333333,198.4313725490196,6.45,,3.716666666666667,,2.2944444444444443,,,13.755555555555556,62.4,Mitilini,,,,,,,,,,,,,,,,,,
1011.3041666666667,15.73151388888889,,,100.2623,9.202407573571428,,,,,22.82,8.66,17.19,35.89999999999999,Sigri,348.0,16.29575,4.998558912386707,16.783611111111114,12.966152777777777,4.734138392857143,114.38938055555555,326.1297222222222,26.98,44.57,22.32,,1023.0,7.05,0.005,11.53,,1001.0
,13.868852459016393,,76.24043715846994,187.59493670886076,6.820652173913044,,4.086956521739131,,2.3945945945945946,,,13.222826086956522,23.4,Mitilini,,,,,,,,,,,,,,,,,,
1014.5846774193549,13.50141129032258,,,111.21393682795699,8.786724445584046,,,,,20.19,4.936,18.51,39.0,Sigri,456.0,13.868928763440861,6.916911845730027,13.269395161290323,12.934905913978493,4.520292022792023,78.2380067204301,325.0983870967742,23.08,41.48,17.19,,1027.0,4.204,0.018,9.07,,996.0
,12.330386740331493,,74.51933701657458,194.76510067114094,7.580110497237569,,3.8440860215053765,,2.546961325966851,,,14.911111111111111,104.2,Mitilini,,,,,,,,,,,,,,,,,,
1012.872311827957,12.012649193548388,,,111.69936021505376,9.285862525714284,,,,,18.4,3.919,21.72,99.4,Sigri,850.0,12.10691935483871,9.744802503477052,11.568400537634409,12.951424731182797,4.777071428571428,90.27997849462366,314.8377688172043,23.44,45.25,15.2,,1027.0,2.803,0.014,7.29,,998.0
,10.405952380952382,,67.04166666666667,151.2,8.738095238095237,,3.5,,2.9107142857142856,,,17.541666666666668,10.4,Mitilini,,,,,,,,,,,,,,,,,,
1017.53125,9.604519345238096,,,105.95840922619048,10.311475843185299,,,,,20.18,-0.356,20.44,33.7,Sigri,318.0,10.20063244047619,3.8917433774834436,9.500263392857143,13.044077380952382,5.3046937212863705,142.4506488095238,292.159375,24.53,41.72,17.02,,1031.0,-0.311,0.002,3.213,,1004.0
,13.63125,,71.1875,203.859649122807,8.151041666666666,,4.286458333333333,,2.7239583333333335,,,16.020833333333332,76.1,Mitilini,,,,,,,,,,,,,,,,,,
1008.2059219380889,12.356907133243608,,,112.22493135935396,9.650815765224964,,,,,19.64,4.196,18.1,0.0,Sigri,0.0,12.99107940780619,9.335228693181818,12.77814266487214,13.033297442799462,4.964820029027576,181.94572812920592,314.1244952893674,24.98,44.13,18.58,,1020.0,3.312,0.02,8.61,,995.0
,15.758095238095237,,72.3047619047619,203.44827586206895,6.838095238095238,,4.152380952380953,,2.361904761904762,,,14.138095238095238,82.4,Mitilini,,,,,,,,,,,,,,,,,,
1006.575,14.703083333333332,,,138.56847361111113,9.148958031698113,,,,,20.67,8.99,18.35,14.4,Sigri,134.0,15.791694444444445,6.026791666666666,15.629069444444445,13.055083333333332,4.706641509433962,253.72164305555557,320.2234722222222,26.44,44.76,20.92,,1015.0,7.44,0.005,11.39,,995.0
,19.857142857142858,,69.15668202764977,263.09090909090907,5.654377880184332,,4.626728110599078,,2.0414746543778803,,,12.2073732718894,13.9,Mitilini,,,,,,,,,,,,,,,,,,
1008.9690860215054,18.10391129032258,,,76.73782930107527,8.82006880025848,,,,,25.22,10.85,15.52,0.0,Sigri,0.0,19.65978494623656,3.8097573696145126,20.142190860215056,13.018629032258065,4.537445880452343,273.0962016129032,345.14072580645166,31.74,44.56,28.74,,1018.0,9.96,0.01,14.27,,1002.0
,24.767619047619046,,65.83809523809524,293.5359116022099,6.338095238095238,,2.4238095238095236,,2.323809523809524,,,12.457142857142857,53.5,Mitilini,,,,,,,,,,,,,,,,,,
1006.7527777777777,22.763069444444444,,,63.210676388888885,8.576626635532994,,,,,30.91,16.51,9.78,0.0,Sigri,0.0,24.707583333333332,1.9471952191235058,26.025333333333336,12.965930555555556,4.412208121827411,318.84374861111115,362.94930555555555,36.27,12.5,32.89,,1014.0,16.45,0.005,20.73,,998.0
,29.450000000000003,,57.03846153846154,284.2613636363636,6.716346153846154,,0.31336405529953915,,2.4278846153846154,,,13.850961538461538,,Mitilini,,,,,,,,,,,,,,,,,,
1006.8629032258065,27.284327956989248,,,75.21099596774194,8.579561871064467,,,,,39.97,19.26,13.93,0.0,Sigri,0.0,29.388709677419357,0.6913035714285715,30.368736559139784,12.926962365591397,4.413718140929535,337.6979879032258,381.60161290322577,45.58,2.152,37.31,,1014.0,18.49,0.004,24.21,,997.0
,28.72995391705069,,57.87557603686636,277.6363636363636,6.211981566820277,,0.6866359447004609,,2.248847926267281,,,12.746543778801843,,Mitilini,,,,,,,,,,,,,,,,,,
1004.8602150537635,26.379502688172042,,,71.63470833333334,9.203894379761905,,,,,36.67,20.11,14.11,0.0,Sigri,0.0,28.351827956989244,1.0832241379310346,30.487580645161287,12.928077956989247,4.734903273809524,292.02794758064516,384.1237903225806,41.11,4.13,37.37,,1012.0,19.79,0.006,25.61,,997.0
,25.202857142857145,,58.338095238095235,295.0295857988166,6.228571428571429,,1.8428571428571427,,2.295238095238095,,,12.714285714285714,,Mitilini,,,,,,,,,,,,,,,,,,
1008.7680555555555,23.880708333333335,,,46.91497777777778,9.128714023218045,,,,,31.88,17.87,15.73,0.0,Sigri,0.0,25.226847222222226,4.965481751824817,27.113472222222224,12.939805555555555,4.696227067669173,235.05317916666667,366.30402777777783,39.96,42.47,33.77,,1013.0,16.87,0.002,21.54,,1001.0
,20.966355140186916,,64.82242990654206,226.3793103448276,5.5607476635514015,,2.2803738317757007,,2.05607476635514,,,11.462616822429906,1.5999999999999999,Mitilini,,,,,,,,,,,,,,,,,,
1011.9126344086021,20.03173387096774,,,89.86094758064516,8.93914202245827,,,,,27.15,13.42,15.86,0.0,Sigri,0.0,21.02551075268817,2.348113157894737,21.75741935483871,12.954287634408601,4.598702579666161,174.23431317204302,347.047311827957,31.7,16.86,27.02,,1019.0,12.32,0.012,16.78,,1003.0
,17.833879781420766,,70.20765027322405,196.46706586826346,8.387978142076502,,4.524590163934426,,2.819672131147541,,,18.205555555555556,113.50000000000001,Mitilini,,,,,,,,,,,,,,,,,,
1007.862660944206,17.61501260504202,,,166.51743837535014,10.339967115031056,,,,,25.27,5.067,19.2,72.5,Sigri,646.0,18.055550420168068,5.32296511627907,17.866750700280114,12.874873949579833,5.319350931677018,96.6003487394958,347.8229691876751,29.63,19.59,25.0,,1017.0,4.482,0.011,10.11,,975.0
,14.711827956989248,,73.36559139784946,185.65217391304347,6.833333333333333,,4.698924731182796,,2.4193548387096775,,,14.736559139784946,113.30000000000001,Mitilini,,,,,,,,,,,,,,,,,,
1011.7486559139785,14.339060483870968,,73.86803738317757,132.5747244623656,9.246967472732644,,,,,20.62,0.0,17.94,73.0,Sigri,474.0,14.536055107526883,3.0965393258426963,13.3667876344086,12.845887096774193,4.757062038404727,72.09593548387097,332.43844086021505,24.6,15.45,17.74,97.1,1030.0,0.0,0.001,0.0,41.81,994.0
,11.686021505376344,,68.40322580645162,223.89830508474577,9.268817204301076,,4.467741935483871,,3.032258064516129,,,19.156756756756756,59.800000000000004,Mitilini,,,,,,,,,,,,,,,,,,
1012.869623655914,10.820006720430108,,70.76548387096774,118.38300134408601,10.107192074917128,,,,,18.91,2.185,19.79,22.7,Sigri,278.0,11.124405913978496,4.016490909090909,10.903118279569892,12.917459677419355,5.199600828729282,86.05321908602151,312.1162634408602,24.54,17.83,17.64,97.2,1027.0,1.139,0.003,5.861,40.77,996.0
,13.417142857142856,,68.68571428571428,200.55555555555554,7.394285714285714,,3.857142857142857,,2.5542857142857143,,,15.194285714285714,20.200000000000003,Mitilini,,,,,,,,,,,,,,,,,,
1013.4525862068965,12.70426436781609,,71.53173850574713,44.71693534482759,9.953051909239766,,,,,21.32,5.077,15.24,12.899999999999999,Sigri,174.0,13.22227155172414,3.9156363636363634,11.862114942528734,12.981896551724137,5.120304093567252,135.55511350574713,311.9948275862069,26.25,14.99,18.4,96.3,1024.0,4.059,0.098,6.417,31.53,1000.0
,15.096256684491978,,63.711229946524064,196.19354838709677,6.117647058823529,,3.550802139037433,,2.2085561497326203,,,13.459893048128341,47.0,Mitilini,,,,,,,,,,,,,,,,,,
1010.0779569892474,13.997606182795698,,66.57094086021505,4.448751344086022,,,,,,24.49,5.771,,0.4,Sigri,8.0,14.708700268817203,1.7637826086956523,14.03866935483871,13.03372311827957,,207.2126935483871,310.9092741935484,29.65,7.74,20.29,98.5,1018.0,4.02,0.165,7.07,26.31,999.0
,19.623696682464455,,58.93364928909953,245.23316062176167,7.293838862559242,,2.734597156398104,,2.5402843601895735,,,15.601895734597157,11.4,Mitilini,,,,,,,,,,,,,,,,,,
1009.240611961057,18.133212795549376,,63.62214186369958,4.765780250347706,4.01208576,,,,,25.95,10.87,17.5,20.0,Sigri,142.0,19.42969401947149,7.745119999999999,18.98728789986092,13.003936022253129,2.064,256.8542030598053,334.73143254520164,33.07,22.7,25.79,99.0,1019.0,9.26,0.038,14.23,24.64,993.0
,20.60183486238532,,60.408256880733944,253.23863636363637,5.568807339449541,,2.963302752293578,,2.0825688073394497,,,12.29816513761468,6.8999999999999995,Mitilini,,,,,,,,,,,,,,,,,,
1008.5174731182796,18.925537634408602,,64.33717741935484,0.17397849462365592,,,,,,28.68,10.88,,3.7,Sigri,58.0,20.70768817204301,0.9185,21.841021505376343,12.998440860215053,,285.74880107526883,340.96868279569895,33.7,1.825,28.83,98.5,1018.0,9.35,0.051,16.38,21.19,1000.0
